time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,0.0,0.0,0.0,,0.5325387671746227,286.22246485601204,0.5016666666666667
0.05,0.0,0.0,0.0,,0.5530198405176695,286.22246485601204,0.5133333333333336
0.101,0.0,0.0,0.0,,0.5750818719236545,286.22246485601204,0.5258333333333339
0.151,0.0,0.0,0.0,,0.5957421611528303,286.22246485601204,0.5375000000000009
0.202,0.0,0.0,0.0,,0.6163778787940422,286.22246485601204,0.5491666666666678
0.252,0.0,0.0,0.0,,0.6368912320304336,286.22246485601204,0.5608333333333347
0.302,0.0,0.0,0.0,,0.6586249948555288,286.22246485601204,0.573333333333335
0.352,0.0,0.0,0.0,,0.6785847083996772,286.22246485601204,0.585000000000002
0.403,0.0,0.0,0.0,,0.698143458223255,286.22246485601204,0.5966666666666689
0.453,0.0,0.0,0.0,,0.7172231955220382,286.22246485601204,0.6083333333333358
0.503,0.0,0.0,0.0,,0.737054202512642,285.3850445669184,0.6208333333333361
0.553,0.0,0.0,0.0,,0.7549266102865309,285.3850445669184,0.6325000000000031
0.603,0.0,0.0,0.0,,0.772129654869366,285.3850445669184,0.64416666666667
0.654,0.0,0.0,0.0,,0.7897677600448507,285.3850445669184,0.6566666666666703
0.704,0.0,0.0,0.0,,0.8054511512535265,285.3850445669184,0.6683333333333372
0.754,0.0,0.0,0.0,,0.8203551863999194,285.3850445669184,0.6800000000000042
0.804,0.0,0.0,0.0,,0.8344622502950827,285.3850445669184,0.6916666666666711
0.855,0.0,0.0,0.0,,0.8486828343185768,285.3850445669184,0.7041666666666714
0.905,0.0,0.0,0.0,,0.8611211422397174,285.3850445669184,0.7158333333333383
0.955,0.0,0.0,0.0,,0.8727630101603986,285.3850445669184,0.7275000000000053
1.005,0.0,0.0,0.0,,0.8843721585455687,285.3850445669184,0.7400000000000055
1.055,0.0,0.0,0.0,,0.894426787384864,275.1265332896032,0.7516666666666725
1.106,0.0,0.0,0.0,,0.903758978172617,275.1265332896032,0.7633333333333394
1.156,0.0,0.0,0.0,,0.9124058735955954,275.1265332896032,0.7750000000000064
1.206,0.0,0.0,0.0,,0.9209592708955715,275.1265332896032,0.7875000000000066
1.257,0.0,0.0,0.0,,0.9283306576749718,275.1265332896032,0.7991666666666736
1.307,0.0,0.0,0.0,,0.9351665534909744,275.1265332896032,0.8108333333333405
1.357,0.0,0.0,0.0,,0.9415249614201837,275.1265332896032,0.8225000000000074
1.407,0.0,0.0,0.0,,0.9478774537144162,275.1265332896032,0.8350000000000077
1.457,0.0,0.0,0.0,,0.9534449431675767,275.1265332896032,0.8466666666666747
1.507,0.0,0.0,0.0,,0.9587308934066473,275.1265332896032,0.8583333333333416
1.558,0.0,0.0,0.0,,0.9638024020667386,285.21039031687747,0.8700000000000085
1.608,0.0,0.0,0.0,,0.969078867034454,285.21039031687747,0.8825000000000088
1.658,0.0,0.0,0.0,,0.9739324433730233,285.21039031687747,0.8941666666666758
1.709,0.0,0.0,0.0,,0.9791343123814815,285.21039031687747,0.9066666666666761
1.759,0.0,0.0,0.0,,0.9840588145317282,285.21039031687747,0.918333333333343
1.81,0.0,0.0,0.0,,0.9891130474036587,285.21039031687747,0.9300000000000099
1.86,0.0,0.0,0.0,,0.9943550039452134,285.21039031687747,0.9416666666666769
1.911,0.0,0.0,0.0,,1.000241299769431,285.21039031687747,0.9541666666666772
1.961,0.0,0.0,0.0,,1.0060401339470233,285.21039031687747,0.9658333333333441
2.011,0.0,0.0,0.0,,1.0121799303484162,285.21039031687747,0.977500000000011
2.061,0.0,0.0,0.0,,1.019182542415063,285.21039031687747,0.9900000000000113
2.111,0.0,0.0,0.0,,1.0261515839694646,287.7343760718941,1.0
2.161,0.0,0.0,0.0,,1.0334414888052497,287.7343760718941,1.0
2.212,0.0,0.0,0.0,,1.0407644829805116,287.7343760718941,1.0
2.262,0.0,0.0,0.0,,1.048476119147128,287.7343760718941,1.0
2.312,0.0,0.0,0.0,,1.055450551505619,287.7343760718941,1.0
2.362,0.0,0.0,0.0,,1.0621332679664386,287.7343760718941,1.0
2.413,0.0,0.0,0.0,,1.0688945163317145,287.7343760718941,1.0
2.463,0.0,0.0,0.0,,1.0747696704976697,287.7343760718941,1.0
2.513,0.0,0.0,0.0,,1.0801702085165694,287.7343760718941,1.0
2.563,0.0,0.0,0.0,,1.0850499038884696,287.7343760718941,1.0
2.614,0.0,0.0,0.0,,1.0896556797921582,285.0553214625527,1.0
2.664,0.0,0.0,0.0,,1.0933401285203248,285.0553214625527,1.0
2.714,0.0,0.0,0.0,,1.0964067120151517,285.0553214625527,1.0
2.764,0.0,0.0,0.0,,1.0988379627728213,285.0553214625527,1.0
2.814,0.0,0.0,0.0,,1.1007260432156805,285.0553214625527,1.0
2.865,0.0,0.0,0.0,,1.1018158260279236,285.0553214625527,1.0
