time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,0.0,1.2,1.2,,0.5021911601222495,285.7155313351499,0.5008333333333334
0.05,0.0,1.2,1.2,,0.5024695188759026,285.7155313351499,0.5125000000000003
0.1,0.0,1.2,1.2,,0.5039593614294073,285.7155313351499,0.5250000000000006
0.151,0.0,1.2,1.2,,0.5068469721672888,285.7155313351499,0.5366666666666675
0.201,0.0,1.2,1.2,,0.5113148157546745,285.7155313351499,0.5483333333333344
0.251,0.0,1.2,1.2,,0.5173972374633937,285.7155313351499,0.5600000000000014
0.302,0.0,1.2,1.2,,0.5256780039217555,285.7155313351499,0.5725000000000017
0.352,0.0,1.2,1.2,,0.5349796867688358,285.7155313351499,0.5841666666666686
0.402,0.0,1.2,1.2,,0.5456926064904711,285.7155313351499,0.5958333333333355
0.452,0.0,1.2,1.2,,0.5576838154450241,285.7155313351499,0.6075000000000025
0.502,0.0,1.2,1.2,,0.5717758493594792,282.55887900835353,0.6200000000000028
0.552,0.0,1.2,1.2,,0.585913683782852,282.55887900835353,0.6316666666666697
0.603,0.0,1.2,1.2,,0.6008255861316925,282.55887900835353,0.6433333333333366
0.653,0.0,1.2,1.2,,0.6174632865627394,282.55887900835353,0.6558333333333369
0.703,0.0,1.2,1.2,,0.6334274442414053,282.55887900835353,0.6675000000000039
0.753,0.0,1.2,1.2,,0.6496460368687103,282.55887900835353,0.6791666666666708
0.803,0.0,1.2,1.2,,0.6659686586081581,282.55887900835353,0.6908333333333377
0.854,0.0,1.2,1.2,,0.6834185563044617,282.55887900835353,0.703333333333338
0.904,0.0,1.2,1.2,,0.6995432366784082,282.55887900835353,0.715000000000005
0.954,0.0,1.2,1.2,,0.7154088200736374,282.55887900835353,0.7266666666666719
1.004,0.0,1.2,1.2,,0.7320275892205497,285.7739320024528,0.7391666666666722
1.054,0.0,1.2,1.2,,0.7471155105383283,285.7739320024528,0.7508333333333391
1.105,0.0,1.2,1.2,,0.761748857210894,285.7739320024528,0.7625000000000061
1.155,0.0,1.2,1.2,,0.7768938419879131,285.7739320024528,0.7750000000000064
1.205,0.0,1.2,1.2,,0.7905213945431382,285.7739320024528,0.7866666666666733
1.256,0.0,1.2,1.2,,0.8036641439337144,285.7739320024528,0.7983333333333402
