time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,0.0,5.438264723353055e-11,1.540581095045177e-11,,0.5124356315434782,299.229792394949,0.5016666666666667
0.05,0.0,4.919927667055705e-11,1.3937437654161195e-11,,0.5070363262472153,299.229792394949,0.514166666666667
0.101,0.0,4.450994844939391e-11,1.2609019349152408e-11,,0.5022526620339864,299.229792394949,0.5266666666666673
0.151,0.0,4.0267573936779e-11,1.1407216512271328e-11,,0.4983474394598401,299.229792394949,0.5391666666666676
0.206,0.0,3.6187095773923264e-11,1.0251276550495377e-11,,0.49535273628595233,299.229792394949,0.5525000000000012
0.256,0.0,3.252010917288061e-11,9.212472718623966e-12,,0.4937412168839858,299.229792394949,0.5658333333333349
0.306,0.0,2.942052161754253e-11,8.334404762555996e-12,,0.493620168422629,299.229792394949,0.5783333333333351
0.359,0.0,2.6616364897388038e-11,7.54002805410656e-12,,0.4949484741887312,299.229792394949,0.5908333333333354
0.411,0.0,2.3919219648237724e-11,6.775966134945342e-12,,0.4980535726044547,299.229792394949,0.6041666666666691
0.463,0.0,2.1639408250282652e-11,6.130128810242144e-12,,0.5026097266861645,299.229792394949,0.6166666666666694
0.513,0.0,1.9576892403214367e-11,5.545848146489283e-12,,0.5087966060757619,299.57174487536605,0.6291666666666696
0.568,0.0,1.7593085728560694e-11,4.983864643539922e-12,,0.5172120182475083,299.57174487536605,0.6425000000000033
0.619,0.0,1.5810306307944246e-11,4.47882923026863e-12,,0.5274968979196978,299.57174487536605,0.6558333333333369
0.669,0.0,1.4495689386241466e-11,4.106417426167805e-12,,0.5372099891325124,299.57174487536605,0.6666666666666705
0.723,0.0,1.3026781820839986e-11,3.690297332581944e-12,,0.5507904385644075,299.57174487536605,0.6800000000000042
0.773,0.0,1.1785160810180765e-11,3.3385642056492957e-12,,0.5650912274180357,299.57174487536605,0.6925000000000044
0.827,0.0,1.0590922205014564e-11,3.0002538232599283e-12,,0.5819321706473185,299.57174487536605,0.7058333333333381
0.877,0.0,9.581470161305158e-12,2.714290779163287e-12,,0.5991127417955312,299.57174487536605,0.7183333333333384
0.931,0.0,8.610540553709661e-12,2.439240579481393e-12,,0.618804509837769,299.57174487536605,0.731666666666672
0.984,0.0,7.73799921921161e-12,2.1920623428646992e-12,,0.6397695103573054,299.57174487536605,0.7450000000000057
1.039,0.0,6.9538760711977545e-12,1.969931689160032e-12,,0.6618567166126291,298.7608804045872,0.7583333333333393
1.092,0.0,6.2492113327589006e-12,1.7703104442209818e-12,,0.6849062538464827,298.7608804045872,0.7716666666666729
1.145,0.0,5.615953157870377e-12,1.5909176374812312e-12,,0.7087510698767729,298.7608804045872,0.7850000000000066
1.199,0.0,5.046865627037527e-12,1.4297034384625287e-12,,0.7332195293387674,298.7608804045872,0.7983333333333402
1.251,0.0,4.5354460661192e-12,1.2848257344030437e-12,,0.758138096058758,298.7608804045872,0.8116666666666739
1.303,0.0,4.103159319795064e-12,1.1623652027989594e-12,,0.7817541610536516,298.7608804045872,0.8241666666666742
1.358,0.0,3.662828097105523e-12,1.0376257883455618e-12,,0.8086363647814315,298.7608804045872,0.8383333333333411
1.41,0.0,3.313713144053679e-12,9.3872661295977e-13,,0.8323076915155471,298.7608804045872,0.8508333333333414
1.463,0.0,2.9779210215009724e-12,8.436016011801238e-13,,0.8573536860298695,298.7608804045872,0.8641666666666751
1.516,0.0,2.676156089796329e-12,7.581159963813316e-13,,0.8820436205574618,290.76630849220106,0.8775000000000087
1.57,0.0,2.4049702343496626e-12,6.812929979806215e-13,,0.9062449481401361,290.76630849220106,0.8908333333333424
1.621,0.0,2.175745425486929e-12,6.163569521988088e-13,,0.9283809364384753,290.76630849220106,0.9033333333333426
1.672,0.0,1.9552682318379784e-12,5.538989782488456e-13,,0.9512940943988892,290.76630849220106,0.9166666666666763
1.722,0.0,1.768905847673321e-12,5.011052323617206e-13,,0.9720310814251095,290.76630849220106,0.9291666666666766
1.772,0.0,1.6003062122026818e-12,4.5334341416221486e-13,,0.9919732896360287,290.76630849220106,0.9416666666666769
1.826,0.0,1.4381406304612113e-12,4.0740426956245055e-13,,1.012300480111453,290.76630849220106,0.9550000000000105
1.879,0.0,1.2924079511861717e-12,3.661203266059221e-13,,1.0315955255613338,290.76630849220106,0.9683333333333441
1.934,0.0,1.1614429610778516e-12,3.29019854647055e-13,,1.0498158094129926,290.76630849220106,0.9816666666666778
1.985,0.0,1.0507424056383244e-12,2.976600015327356e-13,,1.065897355072286,290.76630849220106,0.9941666666666781
2.038,0.0,9.442663748815376e-13,2.674968946587811e-13,,1.0819462934024007,299.6787653615319,1.0
2.101,0.0,8.773913168172651e-13,2.4855216588501444e-13,,1.092133258680794,299.6787653615319,1.0
2.151,0.0,7.990828575173939e-13,2.2636852126369977e-13,,1.1038712196864793,299.6787653615319,1.0
2.203,0.0,7.229199126860022e-13,2.0479266960529322e-13,,1.1147986252662831,299.6787653615319,1.0
2.256,0.0,6.496634775742135e-13,1.8404018976756267e-13,,1.1244854234523542,299.6787653615319,1.0
2.309,0.0,5.838304170176344e-13,1.6539064369325953e-13,,1.132085233414479,299.6787653615319,1.0
2.359,0.0,5.281838173892168e-13,1.496267734603609e-13,,1.1372938227417295,299.6787653615319,1.0
2.412,0.0,4.74660788258774e-13,1.3446447978351467e-13,,1.140811374114689,299.6787653615319,1.0
2.467,0.0,4.2941946805063666e-13,1.2164827348001423e-13,,1.1422272829975657,299.6787653615319,1.0
2.522,0.0,3.8333624664092714e-13,1.0859356884275884e-13,,1.1416938547916284,299.6787653615319,1.0
2.572,0.0,3.4679933794601127e-13,9.824319539273785e-14,,1.1394137526297383,299.14442621781615,1.0
2.625,0.0,3.1165674088756213e-13,8.828781009739759e-14,,1.1352148979109495,299.14442621781615,1.0
2.675,0.0,2.8195181737525426e-13,7.987283842521891e-14,,1.1297323010297773,299.14442621781615,1.0
2.73,0.0,2.533804851270406e-13,7.177899662806692e-14,,1.1223716279856113,299.14442621781615,1.0
2.784,0.0,2.2770440297523406e-13,6.450533696452794e-14,,1.1136056929909486,299.14442621781615,1.0
2.834,0.0,2.0600122448940316e-13,5.835714297645617e-14,,1.1042641903439028,299.14442621781615,1.0
2.89,0.0,1.851262768362297e-13,5.244357470596781e-14,,1.0932741004481807,299.14442621781615,1.0
2.942,0.0,1.6636667311172854e-13,4.71292525244087e-14,,1.081410218878891,299.14442621781615,1.0
2.992,0.0,1.5050977463519614e-13,4.2637224412188674e-14,,1.0696662940134976,299.14442621781615,1.0
3.043,0.0,1.361642439379917e-13,3.857334475300264e-14,,1.0574854131252565,298.6757815281635,1.0
3.093,0.0,1.2318602809780066e-13,3.48968054545467e-14,,1.0450276946661814,298.6757815281635,1.0
3.143,0.0,1.1144480430136002e-13,3.157068796419797e-14,,1.0324506068775423,298.6757815281635,1.0
3.194,0.0,1.0082267118725433e-13,2.856159254551176e-14,,1.0199077682908941,298.6757815281635,1.0
3.249,0.0,9.060589704669423e-14,2.566732941306374e-14,,1.006732951984515,298.6757815281635,1.0
3.304,0.0,8.142443046751929e-14,2.306635381584331e-14,,0.9939352757828549,298.6757815281635,1.0
3.359,0.0,7.268635421208575e-14,2.059098423179628e-14,,0.9809280520824353,298.6757815281635,1.0
3.411,0.0,6.575840333218644e-14,1.8628396771288514e-14,,0.9700921222876555,298.6757815281635,1.0
3.463,0.0,5.988936958149621e-14,1.6965785092296796e-14,,0.960620200959179,298.6757815281635,1.0
3.515,0.0,5.3820534514646364e-14,1.524657261395105e-14,,0.950655161434252,298.6757815281635,1.0
3.565,0.0,4.869074057341443e-14,1.3793376793342566e-14,,0.9422309827345815,298.4207755247243,1.0
3.617,0.0,4.40498824280977e-14,1.2478689354027697e-14,,0.9347652958547121,298.4207755247243,1.0
3.684,0.0,3.9851358165390126e-14,1.1289308653518556e-14,,0.928312700587711,298.4207755247243,1.0
