time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,139.6333282261082,-0.5286991792435871,0.02362585485996699,46,0.0,288.3475869654888,0.0
0.055,139.63405667451778,-0.542626718346036,-0.023805336196320692,48,0.0,288.3475869654888,0.0
0.106,139.635020332145,-0.5026347347843291,-0.1118295594860006,48,0.0,288.3475869654888,0.0
0.166,139.6349789906293,-0.6542129640582744,-0.0627015144553953,48,0.0,288.3475869654888,0.007500000000000001
0.218,139.66088132968423,-1.1819695744199405,-0.30691469950968214,48,0.0,288.3475869654888,0.02
0.269,139.66831214762004,-0.6195348065911492,0.1449451560784939,48,0.0,288.3475869654888,0.03333333333333333
0.32,139.66140884902265,-0.8315958287141091,0.005607505093632063,48,0.0,288.3475869654888,0.04583333333333334
0.37,139.60229588571093,-0.2850976123115608,-0.6382224474060467,48,0.0,288.3475869654888,0.058333333333333334
0.424,139.5855463908804,0.11482761594615837,-1.1555825867389589,48,0.0,288.3475869654888,0.07166666666666667
0.475,139.650657313613,-0.27336844439291824,0.13344603579508002,48,0.0,288.3475869654888,0.08333333333333334
0.525,139.5180764860108,-0.5862535418495821,0.18142306487935936,48,0.0,288.3475869654888,0.09583333333333334
0.578,139.41098751968826,0.0003567921259490139,0.47551817547626646,48,0.0,288.3475869654888,0.10916666666666668
0.629,139.4465800187211,0.3285373800031127,0.19574908471226127,48,0.0,298.6119891784138,0.12166666666666667
0.68,139.56096199961797,0.6003958477410133,-0.06441312226709789,48,0.0,298.6119891784138,0.13333333333333333
0.73,139.3443683003454,-0.2782939733159308,0.019632442060706412,48,0.0,298.6119891784138,0.14416666666666667
0.782,138.99149792205495,0.21913638292836024,0.03256456399918228,48,0.0,298.6119891784138,0.1575
0.835,138.80857774020316,1.1402006017508404,0.010396391607264044,48,0.0,298.6119891784138,0.17
0.885,138.66433850161587,0.3723235551497549,0.4642662728327883,48,0.0,298.6119891784138,0.18250000000000002
0.938,138.55840234620626,0.8923046255441743,0.721907384093565,48,0.0,298.6119891784138,0.19583333333333336
0.99,138.51383840022692,1.2235696342672935,0.957166247055641,48,0.0,298.6119891784138,0.20833333333333334
1.041,138.4527609163618,0.695117869502042,-0.09566319161244692,48,0.0,298.6119891784138,0.22083333333333335
1.091,138.42401638505035,0.42820548999892044,0.9177703541828762,48,0.0,298.6119891784138,0.23333333333333334
1.141,138.39924334418447,-0.3300495544244926,0.6292008456219113,48,0.0,299.7644368210406,0.24583333333333335
1.192,138.2930182799014,0.48807375485726,0.4800766096618656,48,0.0,299.7644368210406,0.2575
1.243,138.1706943591266,0.5594865959572273,0.603395025013251,48,0.0,299.7644368210406,0.27083333333333337
1.298,138.04119884915733,-0.3880066162463012,0.8156275200940513,48,0.0,299.7644368210406,0.2841666666666667
1.348,138.09328111833588,0.31267938669632706,0.3194794679253684,48,0.0,299.7644368210406,0.2966666666666667
1.4,138.18086956255163,0.2723389638084337,0.47137929486043056,48,0.014654266635954344,299.7644368210406,0.3091666666666667
1.453,138.39754803595997,0.5467472324169176,0.7592963890804254,48,0.035096092007121604,299.7644368210406,0.3225
1.507,138.66859302879973,0.6818847842158783,0.6331233164068869,48,0.06339555176331332,299.7644368210406,0.3358333333333334
