time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-8.84870535122675,-0.5022930303257421,0.018484377024831796,60,0.0,299.8501572776666,0.0
0.053,-8.846714204044545,-0.529793136264374,0.12884674184619796,60,0.0,299.8501572776666,0.0
0.105,-8.844177938284929,-0.4842109218150505,-0.13559267468446531,60,0.0,299.8501572776666,0.0008333333333333334
0.159,-8.850247108477555,-0.1238635667188111,-0.607155114652489,60,0.0,299.8501572776666,0.014166666666666668
0.213,-8.859962065244554,-0.7935304638332158,-0.1544448292524411,60,0.0,299.8501572776666,0.0275
0.264,-8.879835186208,0.7089106269574083,-1.8696976947507151,60,0.0,299.8501572776666,0.04
0.314,-8.833920692756495,-0.4358018829473953,-2.239515424061278,60,0.0,299.8501572776666,0.052500000000000005
0.364,-9.064902423875681,-1.0716246612403453,1.1828798262907223,60,0.0,299.8501572776666,0.065
0.415,-9.294898691697684,-0.640512081863348,1.7470950842646684,60,0.0,299.6787653615319,0.07666666666666667
0.469,-9.364612099974902,-0.4178918155253061,1.053180101911893,60,0.0,299.6787653615319,0.09083333333333334
0.521,-9.520502250550845,0.2415146626719909,0.8088675937464188,60,0.0,299.6787653615319,0.10333333333333335
0.572,-9.90301083766961,0.26216701907471535,0.6809528791254571,60,0.0,299.6787653615319,0.11583333333333334
0.622,-10.246636225721414,0.9822764824251035,0.426643361298766,60,0.0,299.6787653615319,0.12833333333333335
0.672,-10.63056797772445,0.4805124145531002,0.7427619940461492,60,0.0,299.6787653615319,0.14083333333333334
0.722,-10.804219508849071,-0.13447930139167957,0.8952387950891437,60,0.0,299.6787653615319,0.15333333333333335
0.774,-10.736857723740526,0.42151050315906113,0.35847836984666054,60,0.0,299.6787653615319,0.16666666666666669
0.828,-10.676258455392668,0.6002495127442736,0.49638977181028865,60,0.0,299.6787653615319,0.18000000000000002
0.88,-10.702428111932596,0.24962785468576215,-0.0033446326254983607,60,0.0,299.6787653615319,0.1925
0.931,-10.607036548166896,-0.4410304516251145,0.6217768664189127,60,0.006866246037718765,298.7821627012395,0.20583333333333334
0.986,-10.506841350252337,0.5518473495098094,0.5117823766035191,60,0.023082109918941857,298.7821627012395,0.21916666666666668
