time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,0.0,0.0,0.0,,0.4231818099963341,285.4821671658045,0.5008333333333334
0.051,0.0,0.0,0.0,,0.4417768619231116,285.4821671658045,0.5125000000000003
0.101,0.0,0.0,0.0,,0.46332601621638125,285.4821671658045,0.5250000000000006
0.151,0.0,0.0,0.0,,0.48488138108724327,285.4821671658045,0.5366666666666675
0.202,0.0,0.0,0.0,,0.5076871831284241,285.4821671658045,0.5483333333333344
0.252,0.0,0.0,0.0,,0.5333263587376327,285.4821671658045,0.5608333333333347
0.303,0.0,0.0,0.0,,0.5581995990968269,285.4821671658045,0.5725000000000017
0.353,0.0,0.0,0.0,,0.5856564258067077,285.4821671658045,0.585000000000002
0.403,0.0,0.0,0.0,,0.6118477310525999,285.4821671658045,0.5966666666666689
0.454,0.0,0.0,0.0,,0.6384066083583454,272.25133065039597,0.6083333333333358
0.504,0.0,0.0,0.0,,0.6651724344961767,272.25133065039597,0.6200000000000028
0.554,0.0,0.0,0.0,,0.6938906234051494,272.25133065039597,0.6325000000000031
0.605,0.0,0.0,0.0,,0.7205552099632074,272.25133065039597,0.64416666666667
0.655,0.0,0.0,0.0,,0.7469201045643872,272.25133065039597,0.6558333333333369
0.705,0.0,0.0,0.0,,0.7746609198325762,272.25133065039597,0.6683333333333372
0.755,0.0,0.0,0.0,,0.7999257932240568,272.25133065039597,0.6800000000000042
0.805,0.0,0.0,0.0,,0.8244487929780182,272.25133065039597,0.6916666666666711
0.856,0.0,0.0,0.0,,0.8481079829935178,272.25133065039597,0.703333333333338
0.906,0.0,0.0,0.0,,0.8723745538045425,272.25133065039597,0.7158333333333383
0.956,0.0,0.0,0.0,,0.8939112510709342,286.4766067891537,0.7275000000000053
1.006,0.0,0.0,0.0,,0.9142833951875338,286.4766067891537,0.7391666666666722
1.057,0.0,0.0,0.0,,0.933418283749357,286.4766067891537,0.7508333333333391
1.107,0.0,0.0,0.0,,0.9524901094726064,286.4766067891537,0.7633333333333394
1.157,0.0,0.0,0.0,,0.9689211005392858,286.4766067891537,0.7750000000000064
1.207,0.0,0.0,0.0,,0.9840121727692436,286.4766067891537,0.7866666666666733
1.258,0.0,0.0,0.0,,0.9986917034062046,286.4766067891537,0.7991666666666736
1.308,0.0,0.0,0.0,,1.0110152080968935,286.4766067891537,0.8108333333333405
1.358,0.0,0.0,0.0,,1.022035231318146,286.4766067891537,0.8225000000000074
1.409,0.0,0.0,0.0,,1.0317905822304188,286.4766067891537,0.8341666666666744
1.459,0.0,0.0,0.0,,1.040897267156333,286.4766067891537,0.8466666666666747
1.51,0.0,0.0,0.0,,1.0482060881709914,275.52414110227943,0.8583333333333416
1.56,0.0,0.0,0.0,,1.0544350586609448,275.52414110227943,0.8700000000000085
1.61,0.0,0.0,0.0,,1.0599998713031498,275.52414110227943,0.8825000000000088
1.66,0.0,0.0,0.0,,1.0642513405575647,275.52414110227943,0.8941666666666758
1.71,0.0,0.0,0.0,,1.0676899815794594,275.52414110227943,0.9058333333333427
1.761,0.0,0.0,0.0,,1.070416480578867,275.52414110227943,0.9175000000000096
1.811,0.0,0.0,0.0,,1.0726671381197168,275.52414110227943,0.9300000000000099
1.861,0.0,0.0,0.0,,1.074257047011773,275.52414110227943,0.9416666666666769
1.911,0.0,0.0,0.0,,1.075467160147266,275.52414110227943,0.9533333333333438
1.962,0.0,0.0,0.0,,1.076468941895189,275.52414110227943,0.9658333333333441
2.012,0.0,0.0,0.0,,1.0772468813306246,285.3462140281652,0.977500000000011
2.062,0.0,0.0,0.0,,1.077991437193499,285.3462140281652,0.989166666666678
2.112,0.0,0.0,0.0,,1.078815885658823,285.3462140281652,1.0
2.163,0.0,0.0,0.0,,1.0797777267481914,285.3462140281652,1.0
2.213,0.0,0.0,0.0,,1.080525781569711,285.3462140281652,1.0
2.263,0.0,0.0,0.0,,1.0810459278266107,285.3462140281652,1.0
2.313,0.0,0.0,0.0,,1.0813264925072101,285.3462140281652,1.0
2.363,0.0,0.0,0.0,,1.0813245338720885,285.3462140281652,1.0
2.414,0.0,0.0,0.0,,1.0810683571171704,285.3462140281652,1.0
2.464,0.0,0.0,0.0,,1.080561911807132,285.3462140281652,1.0
2.514,0.0,0.0,0.0,,1.0797491520831166,285.3462140281652,1.0
2.564,0.0,0.0,0.0,,1.0787478158905661,272.05707984692225,1.0
2.614,0.0,0.0,0.0,,1.077522467758631,272.05707984692225,1.0
2.664,0.0,0.0,0.0,,1.07597510311634,272.05707984692225,1.0
2.715,0.0,0.0,0.0,,1.0743274910023346,272.05707984692225,1.0
2.765,0.0,0.0,0.0,,1.0725002266674395,272.05707984692225,1.0
2.816,0.0,0.0,0.0,,1.070511147497611,272.05707984692225,1.0
2.866,0.0,0.0,0.0,,1.0682221347115577,272.05707984692225,1.0
2.917,0.0,0.0,0.0,,1.065959707127034,272.05707984692225,1.0
2.967,0.0,0.0,0.0,,1.063597020977833,272.05707984692225,1.0
3.017,0.0,0.0,0.0,,1.060978646399118,272.05707984692225,1.0
3.067,0.0,0.0,0.0,,1.0584767539241682,285.85183670687655,1.0
3.117,0.0,0.0,0.0,,1.0559430805261523,285.85183670687655,1.0
3.167,0.0,0.0,0.0,,1.0534013957298431,285.85183670687655,1.0
3.218,0.0,0.0,0.0,,1.050693956728503,285.85183670687655,1.0
3.268,0.0,0.0,0.0,,1.048203518198226,285.85183670687655,1.0
3.318,0.0,0.0,0.0,,1.0457682600140406,285.85183670687655,1.0
3.369,0.0,0.0,0.0,,1.0432410797065494,285.85183670687655,1.0
3.419,0.0,0.0,0.0,,1.0409769330064884,285.85183670687655,1.0
3.469,0.0,0.0,0.0,,1.0388199987696851,285.85183670687655,1.0
3.519,0.0,0.0,0.0,,1.0367842682194222,285.85183670687655,1.0
3.569,0.0,0.0,0.0,,1.0347516216025041,285.85183670687655,1.0
3.62,0.0,0.0,0.0,,1.0330043127725408,285.5988015797358,1.0
3.67,0.0,0.0,0.0,,1.0314106090219577,285.5988015797358,1.0
3.72,0.0,0.0,0.0,,1.0299774504343473,285.5988015797358,1.0
3.77,0.0,0.0,0.0,,1.0286258553701328,285.5988015797358,1.0
3.821,0.0,0.0,0.0,,1.0275394092871302,285.5988015797358,1.0
3.871,0.0,0.0,0.0,,1.026623422551836,285.5988015797358,1.0
3.921,0.0,0.0,0.0,,1.025830733322232,285.5988015797358,1.0
3.971,0.0,0.0,0.0,,1.0252647591566908,285.5988015797358,1.0
4.021,0.0,0.0,0.0,,1.0248628026229116,285.5988015797358,1.0
4.072,0.0,0.0,0.0,,1.0246194988692028,285.5988015797358,1.0
4.122,0.0,0.0,0.0,,1.024527159549987,285.5210347174949,1.0
4.172,0.0,0.0,0.0,,1.0245894384105998,285.5210347174949,1.0
4.223,0.0,0.0,0.0,,1.024785505605749,285.5210347174949,1.0
4.273,0.0,0.0,0.0,,1.0251048847671502,285.5210347174949,1.0
4.323,0.0,0.0,0.0,,1.0255710873034318,285.5210347174949,1.0
4.373,0.0,0.0,0.0,,1.0261091296281692,285.5210347174949,1.0
4.423,0.0,0.0,0.0,,1.0267335148361894,285.5210347174949,1.0
4.474,0.0,0.0,0.0,,1.0274833305771265,285.5210347174949,1.0
4.524,0.0,0.0,0.0,,1.0282443345327814,285.5210347174949,1.0
4.574,0.0,0.0,0.0,,1.0290503691248887,285.5210347174949,1.0
4.624,0.0,0.0,0.0,,1.0298877885717252,285.5210347174949,1.0
4.675,0.0,0.0,0.0,,1.0308046872974799,275.70525208703083,1.0
4.725,0.0,0.0,0.0,,1.0316653641571132,275.70525208703083,1.0
4.775,0.0,0.0,0.0,,1.032517817205079,275.70525208703083,1.0
4.825,0.0,0.0,0.0,,1.0334079675638872,275.70525208703083,1.0
4.876,0.0,0.0,0.0,,1.0342046106480118,275.70525208703083,1.0
4.926,0.0,0.0,0.0,,1.0349569396023006,275.70525208703083,1.0
4.976,0.0,0.0,0.0,,1.0356547005757584,275.70525208703083,1.0
5.026,0.0,0.0,0.0,,1.0363311695826782,275.70525208703083,1.0
5.076,0.0,0.0,0.0,,1.0368873337197144,275.70525208703083,1.0
5.126,0.0,0.0,0.0,,1.037363439904562,275.70525208703083,1.0
5.177,0.0,0.0,0.0,,1.0377777422314856,285.55991285403053,1.0
5.227,0.0,0.0,0.0,,1.038069478807593,285.55991285403053,1.0
5.277,0.0,0.0,0.0,,1.0382655663634082,285.55991285403053,1.0
5.327,0.0,0.0,0.0,,1.0383635126683273,285.55991285403053,1.0
5.377,0.0,0.0,0.0,,1.0383580963373238,285.55991285403053,1.0
5.428,0.0,0.0,0.0,,1.038249871141622,285.55991285403053,1.0
5.478,0.0,0.0,0.0,,1.0380430125371198,285.55991285403053,1.0
5.528,0.0,0.0,0.0,,1.0377142209533934,285.55991285403053,1.0
5.578,0.0,0.0,0.0,,1.0373105199857127,285.55991285403053,1.0
5.628,0.0,0.0,0.0,,1.0368173386471164,285.55991285403053,1.0
5.679,0.0,0.0,0.0,,1.03623948420163,285.55991285403053,1.0
5.729,0.0,0.0,0.0,,1.0355325803277797,275.56034426121806,1.0
5.779,0.0,0.0,0.0,,1.0347968954902342,275.56034426121806,1.0
5.829,0.0,0.0,0.0,,1.0339945638370094,275.56034426121806,1.0
5.879,0.0,0.0,0.0,,1.0330690843909405,275.56034426121806,1.0
5.929,0.0,0.0,0.0,,1.0321519347933263,275.56034426121806,1.0
5.98,0.0,0.0,0.0,,1.031191433605028,275.56034426121806,1.0
6.03,0.0,0.0,0.0,,1.0301958176472432,275.56034426121806,1.0
6.08,0.0,0.0,0.0,,1.0290996556759289,275.56034426121806,1.0
6.13,0.0,0.0,0.0,,1.0280581018695096,275.56034426121806,1.0
6.181,0.0,0.0,0.0,,1.0270073511782205,275.56034426121806,1.0
6.231,0.0,0.0,0.0,,1.025880841975753,285.3850445669184,1.0
6.281,0.0,0.0,0.0,,1.0248379545274071,285.3850445669184,1.0
6.331,0.0,0.0,0.0,,1.0238119764676317,285.3850445669184,1.0
6.382,0.0,0.0,0.0,,1.0228105455140648,285.3850445669184,1.0
6.432,0.0,0.0,0.0,,1.021772816245764,285.3850445669184,1.0
