time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-0.019024178030981796,-0.8645167698171732,-0.42333450236204845,87,0.15031251133880016,299.8501572776666,0.0
0.053,-0.019995893605590974,-0.8449619035325872,-0.42873280926062396,87,0.14013828974296724,299.8501572776666,0.0
0.104,-0.019353472453758864,-0.9043924619641253,-0.421426999228552,87,0.13188599198160378,299.8501572776666,0.0
0.155,-0.018690797721122712,-0.8678364185710657,-0.422932998068444,87,0.11202177890986666,299.8501572776666,0.008333333333333333
0.205,-0.023056301639592283,-0.8990459644900796,-0.41982748645588197,87,0.10646284623489488,299.8501572776666,0.020833333333333336
0.256,0.01141379686393372,-0.608463140523464,-0.4551837066776787,87,0.10588036920378019,299.8501572776666,0.0325
0.318,0.046683079107946314,-0.9130294332256292,-0.42773240997426143,87,0.09710363915824646,299.8501572776666,0.04666666666666667
0.369,0.1300095484820748,-1.0636787737322442,-0.4551644105564877,87,0.09774643065135166,299.8501572776666,0.05916666666666667
0.421,0.12295064717882162,-0.329151099735312,-0.26206137134884644,87,0.1008985915185444,299.8501572776666,0.07166666666666667
0.472,0.1197268268620167,-0.8155932215411739,-0.3218861012900741,87,0.10769154546390347,299.8501572776666,0.08333333333333334
0.524,-0.05134313471227296,-0.4269546167734235,-0.30979193618385736,87,0.11403148429954373,299.8501572776666,0.09583333333333334
0.574,-0.066632939180057,-0.23639244668690065,-0.32560785040569984,87,0.11652399310497072,298.50572912959933,0.10750000000000001
0.625,-0.3378282600734405,0.0493454699371151,-0.5623104738078147,87,0.1154394405688313,298.50572912959933,0.12000000000000001
0.675,-0.5416975877469281,-0.0693271627013262,-0.018207755004347445,87,0.10958926662550043,298.50572912959933,0.1325
0.728,-0.7186752184408544,-0.016458011034110202,-0.5338581353680275,87,0.10802180344445299,298.50572912959933,0.14333333333333334
0.78,-0.7164698213876941,-0.07647044567772714,0.03045860891479312,87,0.1068405645462774,298.50572912959933,0.15666666666666668
0.83,-0.6945703508165945,-0.11614306267136915,0.10040209730907118,87,0.10864819288505635,298.50572912959933,0.1691666666666667
0.881,-0.41590504823277674,-0.34736628340631776,0.11019877422895188,87,0.10932093110448443,298.50572912959933,0.18000000000000002
0.934,-0.2973486134726965,0.05945763623309253,0.013521912751386037,87,0.11858981115806397,298.50572912959933,0.18916666666666668
0.985,-0.37149444823409217,-0.3884772445191228,0.1669982555402964,87,0.10775926076679802,298.50572912959933,0.2016666666666667
1.036,-0.6480724469978337,0.03426048232717267,0.1677903199498643,87,0.10204622680331749,298.50572912959933,0.21416666666666667
1.086,-0.6847874980579118,0.1663188268547536,0.7611391461157474,87,0.10171314289653322,299.65735514753163,0.22666666666666668
1.136,-0.3867515613633796,-0.5498164821519158,0.5011695316374647,87,0.10278854748905775,299.65735514753163,0.2391666666666667
1.189,-0.02284226085276632,0.04310219716929667,0.5988685096756436,87,0.10552592638427676,299.65735514753163,0.2516666666666667
1.241,0.40374620965571095,0.09700004041507729,0.37340459290348965,87,0.10744029725498656,299.65735514753163,0.265
1.292,0.9294538296478013,-0.06910691861547687,0.5689951666496846,87,0.10562777530950272,299.65735514753163,0.27666666666666667
1.342,1.3371522964684492,-0.37165307122935537,0.8542092562144223,87,0.10209969369430712,299.65735514753163,0.28833333333333333
1.395,1.6782408055798361,-0.2550678375705705,0.7725561369508926,87,0.09776648050302632,299.65735514753163,0.30000000000000004
1.45,2.0428622154894955,-0.00946762208172897,0.6615457813795327,87,0.09136917634083676,299.65735514753163,0.31333333333333335
1.503,2.4601778281964393,0.06437826940544028,0.7822321543931663,87,0.0790372599151783,299.65735514753163,0.32666666666666666
1.554,2.7637736700184554,-0.14108385203561713,0.7207114993912596,87,0.07480613070034264,299.65735514753163,0.3383333333333334
1.605,3.203994500938226,-0.26615098322032504,0.7493733828945554,87,0.06896563578823901,278.4692603903864,0.35000000000000003
1.655,3.4554829664685407,-0.613407038945818,0.7696108455783316,87,0.07017282926672282,278.4692603903864,0.36250000000000004
1.705,3.57879921295012,-0.7363967494062227,0.7958293733764172,87,0.0866546913749433,278.4692603903864,0.3741666666666667
1.756,3.624958898794975,-0.6981761290809219,0.7405009846093717,87,0.1181166291697165,278.4692603903864,0.3841666666666667
1.811,3.578079913258749,-0.8730672348538522,0.656347746615338,87,0.10122315363305551,278.4692603903864,0.39416666666666667
1.864,3.3973784142606163,-0.9288704305446942,0.7611263282588919,87,0.10296672186247423,278.4692603903864,0.40750000000000003
1.917,3.1882915139836867,-0.9935301982313238,0.6636431717711729,87,0.10931868269141817,278.4692603903864,0.42083333333333334
1.967,2.94588846577743,-0.9855816472478167,0.5986649153235689,87,0.11231121149496019,278.4692603903864,0.43333333333333335
2.022,2.6333675047251153,-1.1930231051633775,0.6183298032310176,87,0.12256398664304995,278.4692603903864,0.4466666666666667
2.073,2.39294955961826,-1.2069149734713098,0.5689389495105922,87,0.15362477094501042,278.4692603903864,0.4575
2.127,2.1046955816907356,-1.3670683653081195,0.5608349572926521,87,0.14146042224103905,278.4692603903864,0.47000000000000003
2.177,1.8799343442627654,-1.2519789815861069,0.5552052392599509,87,0.13906806442624664,298.1450099516633,0.48250000000000004
2.227,1.6227358771063656,-1.3028285946741234,0.4885466937673906,87,0.14178484962731588,298.1450099516633,0.4941666666666667
2.279,1.454468736350223,-1.3755367023513694,0.5123199653506224,87,0.1677959426652163,298.1450099516633,0.5075000000000001
2.33,1.2204834870338894,-1.4581461249841372,0.45266772547669654,87,0.19191016205498782,298.1450099516633,0.52
2.381,0.9985377800340853,-1.2799539682218977,0.45469302080455265,87,0.2180792520468799,298.1450099516633,0.5325000000000001
2.432,0.740122064456487,-1.312250779552419,0.5074558194142008,87,0.23378988265518563,298.1450099516633,0.545
2.486,0.49971828587773465,-1.3211764404386308,0.5153998585695926,87,0.27482098618275236,298.1450099516633,0.5583333333333333
2.536,0.32253698575128553,-1.220249830808404,0.532390175357571,87,0.30198955118283083,298.1450099516633,0.5708333333333334
2.588,0.1918056221910415,-1.1115219976373139,0.539021001726369,87,0.3274032427541558,298.1450099516633,0.5841666666666667
2.675,0.14689710895488975,-1.0386281182274224,0.49145534764799464,87,0.343661340121329,82.5357944035578,0.5983333333333334
2.73,0.17634046444359897,-0.9337542181277219,0.5081012967009323,87,0.393573670071794,82.5357944035578,0.6083333333333334
