time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-16.358662070031134,-0.7813456555155044,-0.7878829400049241,83,0.0,298.5907311169645,0.0
0.052,-16.358164784934495,-0.8114473988696098,-0.7488032313482912,83,0.0,298.5907311169645,0.0
0.106,-16.357021640392844,-0.8336004070531016,-0.702325747599793,83,0.0,298.5907311169645,0.0
0.157,-16.347370176350022,-0.9312921248739436,-0.6759777552042358,83,0.0,298.5907311169645,0.010833333333333334
0.207,-16.31278383737258,-0.8889612987199236,-0.6178895450947841,83,0.0,298.5907311169645,0.023333333333333334
0.261,-16.365764187806793,-0.5469555492038327,-0.6918216522766018,83,0.0,298.5907311169645,0.035
0.315,-16.312475328415363,-0.9404196664585612,-0.6940809150187446,83,0.0,299.6787653615319,0.04833333333333334
0.365,-16.008106236183725,-0.9410867805179657,-0.5903057448956183,83,0.0,299.6787653615319,0.060833333333333336
0.415,-15.887265855657695,-0.7192269879160537,-0.3122225515542781,83,0.0,299.6787653615319,0.07333333333333333
0.47,-15.875332308403516,-1.0364233307014632,-0.2660047679050784,83,0.0,299.6787653615319,0.08666666666666667
0.523,-15.525630339941232,-0.26729798880760725,-0.3604370891433969,83,0.0,299.6787653615319,0.1
0.578,-15.048994632851864,0.030314412538042176,-0.21134594516346047,83,0.0,299.6787653615319,0.11
0.63,-14.017500104441059,-0.035807457140567954,-0.016317451913317346,83,0.0,299.6787653615319,0.11916666666666667
0.68,-12.974732961996995,0.20418386205032374,0.5929180695810192,83,0.0,299.6787653615319,0.13166666666666668
0.731,-11.806521658623968,-0.00856089923939342,0.8818938871763835,83,0.0,299.6787653615319,0.14333333333333334
0.781,-10.810052635154296,0.38800237928473164,0.12820616951870992,83,0.0,299.6787653615319,0.15583333333333335
0.832,-9.95550291696576,0.8174626385080113,1.3846597398336138,83,0.0,298.973839903058,0.1675
0.886,-9.228257204973254,0.20028394237635977,1.2900625206496117,83,0.0,298.973839903058,0.18000000000000002
0.939,-8.499527560766403,0.286045183488992,0.5631826307836375,83,0.007369513643240639,298.973839903058,0.1925
0.99,-7.657733913316623,0.35365840455844566,0.8982676504219521,83,0.007550298965967004,298.973839903058,0.20500000000000002
1.04,-6.8689592096263725,0.04587782666742301,0.2817331870174611,83,0.01832329412075536,298.973839903058,0.21583333333333335
1.092,-6.148046694068616,-0.03978253943213772,0.29569692317176305,83,0.01354746107430722,298.973839903058,0.22666666666666668
1.143,-5.467576726488677,-0.34919718073209755,0.7770377445785766,83,0.02269076077165546,298.973839903058,0.2391666666666667
1.194,-4.878109094385072,-0.4905099532175863,0.681408768596592,83,0.029441344992279017,298.973839903058,0.2516666666666667
1.244,-4.590520887317885,-0.6459186316382907,0.19998338618642258,83,0.05367323437795593,298.973839903058,0.26416666666666666
1.294,-4.585762480240571,-0.6828583501805047,0.40710876634199533,83,0.062176198605506265,298.973839903058,0.27416666666666667
1.344,-4.821011217742618,-0.7051715630201368,0.6080353464499755,83,0.06403220448973093,299.229792394949,0.2866666666666667
1.398,-5.124213587961134,-1.0393916120673237,0.6698652288873828,83,0.06993568578653059,299.229792394949,0.30000000000000004
1.449,-5.3669768064337795,-1.153384356914392,0.8668280784507967,83,0.08360808683087066,299.229792394949,0.3116666666666667
1.504,-5.660965746570507,-1.058447364786104,0.7792093238261865,83,0.09318262176086144,299.229792394949,0.325
1.556,-5.924096652112591,-1.0038563927867916,0.5971058771940605,83,0.10966821095195153,299.229792394949,0.3383333333333334
1.609,-6.257389761481629,-0.9052613104927719,0.44906013674478323,83,0.12006881918647343,299.229792394949,0.35083333333333333
1.66,-6.514563251387851,-0.9545313698413788,0.3862884679943412,83,0.12664988092045604,299.229792394949,0.36333333333333334
1.71,-6.691554345522301,-0.99868719026054,0.40999544987248,83,0.1363794152125458,299.229792394949,0.37333333333333335
1.765,-6.842714100719755,-1.0554385785071099,0.3084267030943222,83,0.15635830583763646,299.229792394949,0.3825
1.815,-7.023552552763969,-0.9409773259679328,0.3619487264587955,83,0.14601261711123506,299.229792394949,0.395
1.866,-7.18324867561561,-1.009255089512806,0.34286830516506644,83,0.15470137101784207,299.229792394949,0.40750000000000003
1.919,-7.492339477210558,-1.1525740862273803,0.2743788381058052,83,0.1536748595822812,297.6161214787483,0.42083333333333334
1.974,-7.82768631386754,-1.062033573159226,0.35256459694807163,83,0.1570020435408293,297.6161214787483,0.43333333333333335
2.024,-8.285608430048493,-1.0094131948585578,0.31092725458325815,83,0.15177523512532917,297.6161214787483,0.44583333333333336
2.075,-8.584613833189831,-0.8893938800873302,0.5264944423163677,83,0.1560956575057414,297.6161214787483,0.4575
2.127,-8.77357445864622,-0.8507905766988315,0.6143998139755327,83,0.16241303838807322,297.6161214787483,0.4708333333333334
2.177,-8.76047488463843,-0.5592617183311694,0.3144844813766654,83,0.16638128502389388,297.6161214787483,0.48250000000000004
2.229,-8.659799077883765,-0.35485302248941986,0.4369983846882034,83,0.18072722275039652,297.6161214787483,0.49500000000000005
2.281,-8.429573660547778,0.11317756456754116,0.4432204321942066,83,0.19475575790049213,297.6161214787483,0.5083333333333334
2.337,-8.088003313867448,0.5399681539252051,0.3413791228878299,83,0.2181005618833013,297.6161214787483,0.52
2.387,-7.598370500949685,0.9780953827390733,0.5304785087748464,83,0.2354575881732457,297.6161214787483,0.5325000000000001
2.437,-7.096219844737632,0.9928108108257813,0.6122657482395572,83,0.25946605033226294,298.50572912959933,0.545
